Id,SalePrice
1461,122049.23279782679
1462,152907.7783088192
1463,177134.183244318
1464,203562.56279753847
1465,201010.58065810168
1466,185610.22127923745
1467,202226.1851143422
1468,173620.22780040992
1469,212256.58754282235
1470,115700.76253744334
1471,208461.3873225601
1472,106184.32353233901
1473,82955.61370805703
1474,153952.99704864481
1475,119875.31141051433
1476,317595.6212727207
1477,244276.67654589002
1478,278493.54603515984
1479,268670.44085122156
1480,382398.9083261215
1481,294493.5784556754
1482,214888.57346943044
1483,180353.4988065284
1484,177330.2443104108
1485,199251.77623233883
1486,212837.76818533143
1487,289302.89015232376
1488,257073.08788843558
1489,188826.7644193229
1490,235109.15357797162
1491,211722.49647559883
1492,93084.26278891052
1493,207283.1544644039
1494,277523.4143112374
1495,279603.40401102207
1496,226546.5560578056
1497,174549.857104311
1498,154934.55791807803
1499,164384.51889973655
1500,148572.84754575
1501,168829.27259258408
1502,147392.06698146363
1503,281701.12771988957
1504,252446.06054623632
1505,229931.51740762295
1506,206478.3723892399
1507,257253.41823789146
1508,211356.9981058702
1509,158327.16790088813
1510,143434.44803265462
1511,149822.4665600774
1512,186662.82307317096
1513,170174.7990049589
1514,149761.69982997468
1515,218508.28612605244
1516,165982.28323674639
1517,172357.2327264439
1518,128551.26879219731
1519,235756.51806210278
1520,126795.86258822231
1521,124543.5782490144
1522,193542.32838743285
1523,86934.21276337565
1524,115530.79518271584
1525,106166.6217017908
1526,93714.25535110578
1527,89843.07879703304
1528,157598.87747740606
1529,130761.41319505601
1530,234827.14961828006
1531,129328.88691346128
1532,103090.69129622834
1533,149977.42929892155
1534,132387.54626725032
1535,159155.57387392933
1536,104635.43352153721
1537,29843.330869067868
1538,188989.78250290282
1539,226314.6969236863
1540,108052.4111037785
1541,156468.13913968264
1542,145096.3744676183
1543,203278.30262747317
1544,75989.20837166153
1545,136026.52240947285
1546,137355.80118920986
1547,136989.53092904435
1548,143847.96680985435
1549,123629.58831086561
1550,127913.93158026075
1551,136623.55669890833
1552,134324.8964845366
1553,153662.74982389368
1554,129279.60396591466
1555,170997.11546168913
1556,81221.26447440429
1557,85459.69586558717
1558,96091.04138711293
1559,63987.014584220975
1560,133655.4782698839
1561,122223.86826060852
1562,115924.82693970899
1563,119806.83992901228
1564,156655.35813187616
1565,136834.51866301993
1566,252564.6675316438
1567,61836.910805565145
1568,221645.51955683026
1569,97690.06382582388
1570,141699.18041284094
1571,112316.69976454308
1572,144405.4528376663
1573,253628.26971235182
1574,121528.99959476871
1575,243702.3904054272
1576,251501.78985495778
1577,199726.58018912748
1578,146942.03323239592
1579,136995.49085852463
1580,213555.0654660764
1581,140210.8874334037
1582,122912.70208608179
1583,306582.35271341115
1584,235326.4998904199
1585,154077.00204556552
1586,46056.28889782727
1587,98427.67700620883
1588,150703.08719761897
1589,102978.00176999881
1590,137901.37062301557
1591,62898.41871162728
1592,125835.0878269142
1593,139801.11212449468
1594,124325.90826962414
1595,110173.32491751893
1596,215763.707112755
1597,167099.3021230762
1598,206530.32021228794
1599,202680.8175440157
1600,189645.21379040994
1601,25050.36224542788
1602,125138.27855352667
1603,59072.80038253976
1604,259081.5960242089
1605,267868.34086455347
1606,181672.07091699407
1607,180544.42030653762
1608,223354.4914387847
1609,199859.72953264794
1610,154478.11632194812
1611,161146.49150451823
1612,169649.56457255327
1613,174522.35609754376
1614,131312.0636388754
1615,61092.17387655696
1616,40551.24513233497
1617,65196.7656518102
1618,111474.24973096634
1619,149686.12268651964
1620,184704.88693667395
1621,135988.30342815438
1622,132483.95153652545
1623,270525.69396724284
1624,216288.01186902632
1625,123854.1131701773
1626,186409.04768020884
1627,199683.8339902164
1628,280889.13289454515
1629,195988.2208760486
1630,333914.18376438844
1631,222093.9296212028
1632,242087.99005654914
1633,190327.94696163168
1634,197768.8445752175
1635,189577.8317960617
1636,164040.83653081092
1637,198249.1114222161
1638,218242.4711980145
1639,206795.06819184084
1640,270201.18801566504
1641,202057.6449303679
1642,232634.1344596958
1643,234691.3238277827
1644,238895.80140544494
1645,234179.40805132437
1646,175445.3417322573
1647,178402.27787971226
1648,137635.9169661157
1649,131681.24281596098
1650,111931.33779469845
1651,108455.32422042833
1652,109650.02755919026
1653,110983.99401246876
1654,155668.78192909344
1655,152587.44047929102
1656,145278.69727127138
1657,159585.74291075196
1658,148707.53095392417
1659,138269.3005655727
1660,141452.5957984856
1661,365401.5291152789
1662,338163.9805500397
1663,321954.2874561958
1664,422465.956196186
1665,285124.7501551966
1666,294180.76213152555
1667,312849.7959102878
1668,306475.26494415407
1669,293491.5782604072
1670,308841.5671358283
1671,261187.38868785338
1672,373914.7645486493
1673,287816.05478445673
1674,250167.1879513049
1675,189043.4270012543
1676,199608.19164629135
1677,218673.48533791082
1678,393015.5500401957
1679,321484.3776538494
1680,286198.95754164236
1681,241216.41863483336
1682,288331.13275740854
1683,196695.50586936084
1684,203642.9345099454
1685,179921.20947317127
1686,180469.0622244764
1687,181103.81782227833
1688,207263.4793726515
1689,210896.15182325244
1690,216843.96515825953
1691,204146.90217065232
1692,263323.0743705989
1693,182611.79704086774
1694,193884.29815675324
1695,183953.3789145755
1696,275339.45183135336
1697,187937.59013095373
1698,329563.946475946
1699,285908.70735118084
1700,251120.87064963323
1701,276534.85619670217
1702,255918.0790630338
1703,255347.9298917466
1704,279131.9818880102
1705,239056.8537858677
1706,378653.37498823914
1707,200889.13910767747
1708,210173.23153682792
1709,269911.48614623304
1710,232553.93705014169
1711,269598.8773763041
1712,256950.1541014509
1713,269143.1318558699
1714,227318.89807923243
1715,209425.50924247538
1716,187511.80550111405
1717,191620.6568819927
1718,132292.60659886812
1719,220032.2792274
1720,243379.76875032717
1721,183632.48216499755
1722,119093.33934689102
1723,163478.30193559788
1724,224104.19005820024
1725,237860.5772788029
1726,188981.8919339142
1727,157983.97850433143
1728,195605.0607511726
1729,168601.76339139126
1730,170141.71290869004
1731,113114.89659482363
1732,118568.54937693055
1733,113475.10595536821
1734,114952.99966345269
1735,130245.54475201853
1736,102789.61184546152
1737,331579.6999354982
1738,244287.27181580296
1739,281713.67545395787
1740,195862.6139401563
1741,187387.5769429405
1742,164547.95869169434
1743,178711.29204391973
1744,293133.23778768105
1745,230348.88261603753
1746,224812.6344187762
1747,235055.09844099873
1748,227885.4901631943
1749,160328.2285144191
1750,151348.55121615747
1751,253187.29095065274
1752,115933.13404503958
1753,159465.01924118926
1754,231701.0365888679
1755,162476.51944239537
1756,128927.78844229958
1757,100720.9431965033
1758,145097.90340332955
1759,181071.7804084934
1760,166247.66601355956
1761,163905.12113584115
1762,175255.86336678368
1763,173084.12090359852
1764,111754.7127991344
1765,205925.66971439312
1766,211040.07006173424
1767,248875.30464446993
1768,142749.7990382893
1769,182853.5697168454
1770,161485.6989561472
1771,119300.91022931282
1772,133033.5372348386
1773,109352.99860254144
1774,139132.02122905405
1775,143777.1428719928
1776,134992.6452232254
1777,101609.36950610827
1778,144555.02346882585
1779,119738.69580560911
1780,195617.41622106024
1781,121479.16061850137
1782,50737.64160830181
1783,136244.90410756547
1784,88138.47277526067
1785,106480.29481171521
1786,141501.72724727713
1787,165918.6265147555
1788,7703.382493131416
1789,95212.49769574945
1790,37080.694164081564
1791,203238.7248475546
1792,169496.05365521304
1793,156295.4254522045
1794,177782.99923597573
1795,131110.84565064963
1796,131395.30481473316
1797,140312.15300459432
1798,107718.91657450373
1799,104462.99433893165
1800,108478.50299786705
1801,103280.09096559219
1802,153553.67810417165
1803,162693.92350913706
1804,133829.14455828897
1805,149653.59890912558
1806,142622.82018338813
1807,176419.59419784162
1808,118439.35624662283
1809,113719.64091069293
1810,146356.61846484724
1811,56523.98288551635
1812,92519.07277544489
1813,120142.99701345066
1814,79055.13551134404
1815,12996.733841984125
1816,91300.65018027976
1817,96852.41804052176
1818,161022.17410376598
1819,127140.05482210677
1820,37158.56853062785
1821,116997.97631490625
1822,156178.98841854907
1823,10018.886341954902
1824,139520.66659774687
1825,138014.30928097453
1826,86985.94472816317
1827,102267.04472951357
1828,139214.29808423464
1829,150978.72965835634
1830,164512.99355644078
1831,190595.0503776716
1832,107815.98903147242
1833,161585.37430819246
1834,132235.97296681654
1835,115113.81703864755
1836,131974.41242311738
1837,86797.80823649133
1838,121352.44733992219
1839,83557.00242098047
1840,150137.931083434
1841,140115.74468780143
1842,81328.56496469716
1843,121744.16187122285
1844,130567.03512489844
1845,137662.16693764314
1846,153119.99024313624
1847,157873.68599032506
1848,-3474.0717786915193
1849,120673.31965756361
1850,122112.68353718155
1851,151516.91357405257
1852,125551.1744653623
1853,120538.70154078575
1854,187120.26099046547
1855,154317.24497087815
1856,245249.52158264833
1857,138344.15457910646
1858,133144.17733079052
1859,116635.70362980226
1860,153760.37530143507
1861,115515.82862980226
1862,286890.8534241374
1863,285338.8534241374
1864,285354.8534241374
1865,319014.1168857877
1866,306283.6344353119
1867,241267.91071667965
1868,284453.91952295275
1869,229328.3681123363
1870,248454.92551145708
1871,247422.3265872934
1872,177133.94888839326
1873,235479.10891338642
1874,145570.37443173764
1875,214169.8940741226
1876,210892.39960422367
1877,226679.83516434924
1878,216137.48060108378
1879,111583.05539187923
1880,145903.66443683798
1881,250601.8358039894
1882,253053.21791654837
1883,198998.13928343554
1884,215536.41488769185
1885,257549.80463832035
1886,279568.83214458905
1887,233548.59659149265
1888,286403.9105766377
1889,171920.78835756434
1890,115375.91129022546
1891,143490.25694195603
1892,73121.80936811813
1893,138887.3387633931
1894,100826.74316320516
1895,156650.45909167925
1896,121436.88146573628
1897,115051.572885284
1898,123353.94471904969
1899,146902.8310260276
1900,153340.99111210526
1901,167680.84716270366
1902,150210.98395683864
1903,221774.51163194748
1904,132048.62814436416
1905,190851.31851832263
1906,160920.19436614477
1907,201610.61997011225
1908,132204.90004453558
1909,153333.01926472716
1910,137776.21671417193
1911,213360.35160879453
1912,294313.98480819113
1913,161377.63218764038
1914,48516.456573432544
1915,257243.54530211166
1916,22444.68775776669
1917,265600.752076125
1918,152276.19973944867
1919,194411.0688866528
1920,183648.70366294382
1921,337729.56876874866
1922,290049.3441551316
1923,233010.18342015854
1924,225983.77349865984
1925,234341.41227446974
1926,337437.6846339248
1927,126713.54388884132
1928,164914.8729845754
1929,111610.06468186682
1930,139024.04662680763
1931,141951.1571833482
1932,139161.6859811812
1933,154331.93864965037
1934,191677.25330383642
1935,182757.16646494129
1936,192624.99044284143
1937,191983.11887314817
1938,177702.9192586789
1939,248615.81556636133
1940,198792.53076036752
1941,186676.96555571977
1942,197106.95869209676
1943,210305.88394310838
1944,281912.6659546315
1945,325248.41091825784
1946,167038.69788554992
1947,276445.78025149537
1948,179394.4612822802
1949,256015.555601586
1950,210546.66820893332
1951,269327.9786615403
1952,239272.39193838154
1953,181965.6999852689
1954,220525.92026268705
1955,135829.130930564
1956,316044.92475563526
1957,179743.51234158923
1958,298421.04709500924
1959,135608.16984408052
1960,93364.58798035714
1961,112870.70085254927
1962,108651.50447320088
1963,119780.77371140187
1964,99678.82274599906
1965,138469.53164259726
1966,154042.41731486225
1967,272501.12452080764
1968,337541.3349693012
1969,329019.99921649613
1970,350676.3838610505
1971,386686.1272272183
1972,333169.21085461206
1973,267909.5792852687
1974,296658.5269819867
1975,412017.1382341159
1976,285235.0549209107
1977,320257.4896689155
1978,306850.99217366765
1979,291446.3754367195
1980,196501.1183373688
1981,297010.7302135487
1982,228868.10271105092
1983,211696.02467436797
1984,186422.99982317464
1985,240532.12744862208
1986,243930.1374360532
1987,199626.0512918078
1988,185705.67205425937
1989,211988.55164409918
1990,225618.69766160322
1991,221952.50916197058
1992,232042.56645724515
1993,189102.98333669998
1994,249605.0600019176
1995,203300.2844453446
1996,259461.65140374552
1997,283757.47892485984
1998,302513.63619107666
1999,271359.7576535002
2000,292814.8553023393
2001,260336.33210830175
2002,252657.64587621854
2003,261581.9873340436
2004,275994.54670611
2005,232594.15990308113
2006,221106.9931786752
2007,257234.53474760213
2008,221439.58979411004
2009,198051.71081308188
2010,213732.41586209083
2011,152786.1041787874
2012,185992.64703483557
2013,176228.87066493943
2014,193618.44296271814
2015,202522.80861757894
2016,197801.65320749776
2017,212879.54044027888
2018,111096.85956981486
2019,133145.90609280416
2020,85513.75241968496
2021,95144.83342994384
2022,194834.48789729198
2023,134825.38964966979
2024,271189.9697733684
2025,333107.9512700468
2026,186532.56651620648
2027,153796.56528125796
2028,172529.18341525565
2029,166979.86689341927
2030,263595.30736862315
2031,250969.0402504605
2032,243134.60602467507
2033,256590.56372009686
2034,172769.61070702595
2035,229132.47346856722
2036,216677.73188022064
2037,220108.23188022064
2038,301591.40644048876
2039,212971.12985540845
2040,321887.8860657782
2041,275033.11468943674
2042,217748.98347264
2043,180132.682608308
2044,198310.05662563158
2045,215615.6783462453
2046,137899.28200365382
2047,137250.26140897453
2048,136141.3470240282
2049,129306.17706260405
2050,186419.2177431591
2051,113164.36293019379
2052,134431.22401215922
2053,147012.72494472534
2054,69231.46256177218
2055,157784.04051657562
2056,146641.86362941228
2057,104878.06671071165
2058,210350.63695888457
2059,135198.3038510293
2060,200199.50363015142
2061,200383.0136854106
2062,120409.31285506688
2063,105854.21774763138
2064,128056.32809471976
2065,120543.46688201057
2066,181135.12457564243
2067,123442.34404343156
2068,138312.4613363939
2069,73037.52736564119
2070,100476.5279546584
2071,71640.60900941174
2072,150715.64352836722
2073,136111.40604294674
2074,186623.31801588327
2075,147895.36155964015
2076,124268.35151758837
2077,131547.92410444023
2078,111633.05576133796
2079,143556.17906824616
2080,128788.84801226629
2081,121860.83003233113
2082,108725.70845975268
2083,142211.50713006806
2084,100049.93634349928
2085,110939.40429528241
2086,155394.17176497268
2087,133505.55674428574
2088,112365.04945860374
2089,66630.92057732926
2090,125614.14587274918
2091,70759.77602902644
2092,151784.32434763532
2093,138932.8055475234
2094,133825.9556950646
2095,138001.47967076
2096,81071.26436002163
2097,78507.28050688878
2098,145759.16817129048
2099,14885.333701116528
2100,45751.57138531085
2101,107829.50456717517
2102,152797.59213561713
2103,92516.97318341034
2104,145777.23179199555
2105,120199.37851678554
2106,27044.75111062976
2107,215151.81051185023
2108,122194.37973852849
2109,103564.36022935774
2110,128050.5404941255
2111,179934.56057706845
2112,133517.72213487298
2113,118743.43784200391
2114,122409.58008714039
2115,162190.57611334597
2116,119114.74123966871
2117,152242.51269982327
2118,133594.63479217183
2119,112216.77170218769
2120,117655.68602259345
2121,70840.80899392482
2122,91805.58088575203
2123,104242.91256878695
2124,190540.1177248929
2125,136772.4662678499
2126,149834.34806282594
2127,162417.71085861762
2128,141273.8513941018
2129,118646.25144789682
2130,135347.72061349908
2131,168146.1576016386
2132,130168.41556149868
2133,137063.07672939496
2134,132378.89095622092
2135,112245.83420478019
2136,19388.55070544532
2137,110913.56850946166
2138,136106.51462293632
